y,0,1,2,3,4
0,"[2929, 2020, 2334]","[5357, 4004, 4213]","[3115, 1098, 376]","[4535, 4004, 4213]","[4535, 4004, 4213]"
0,"[2155, 819, 893]","[2851, 1571, 2265]","[2851, 1571, 2265]","[2851, 1571, 2265]","[2851, 1571, 2265]"
0,"[1159, 4969, 3902]","[1159, 4969, 3902]","[2254, 5818, 4926]","[1159, 8797, 8035]","[1159, 4969, 3902]"
0,"[2329, 2184, 1771]","[2472, 2167, 823]","[2329, 2184, 1771]","[2329, 2184, 1771]","[2329, 2654, 1043]"
0,"[9047, 7699, 9047]","[1498, 607, 1280]","[1498, 607, 1280]","[1498, 607, 1280]","[1498, 607, 1280]"
1,"[3996, 1159, 4969]","[3996, 1159, 4969]","[3996, 1159, 4969]","[3996, 1159, 4969]","[3996, 1159, 4969]"
0,"[2402, 1035, 4755]","[2402, 1035, 4755]","[8846, 8677, 4755]","[2402, 1035, 4755]","[1291, 360, 3744]"
0,"[7337, 6256, 2407]","[8139, 269, 428]","[410, 269, 428]","[410, 269, 428]","[410, 269, 428]"
0,"[3618, 1183, 148]","[3179, 1650, 568]","[3618, 1183, 148]","[3618, 1183, 148]","[3618, 1183, 148]"
0,"[3714, 2905, 2369]","[3714, 2905, 2369]","[1260, 840, 2369]","[1146, 717, 2049]","[1146, 717, 2049]"
0,"[2026, 3195, 7234]","[218, 1156, 5621]","[2384, 3195, 7234]","[967, 3195, 7234]","[967, 3195, 7234]"
1,"[1518, 1769, 1717]","[1518, 1769, 1717]","[1518, 1769, 1717]","[1518, 1769, 1717]","[408, 785, 1289]"
0,"[1220, 1260, 840]","[1220, 1260, 840]","[3575, 3714, 2905]","[1220, 1146, 717]","[1220, 1146, 717]"
1,"[1591, 2729, 2274]","[2934, 2729, 2274]","[1591, 2729, 2274]","[1591, 2729, 2274]","[1591, 2729, 2274]"
0,"[1260, 840, 2369]","[1260, 840, 475]","[1260, 840, 2369]","[1146, 717, 2049]","[1146, 717, 2049]"
0,"[677, 1365, 1584]","[425, 860, 1148]","[677, 1365, 690]","[677, 1365, 1584]","[677, 1365, 1584]"
0,"[2847, 6113, 6613]","[4457, 4870, 4184]","[4457, 4870, 4184]","[4457, 4870, 4184]","[4457, 4870, 4184]"
0,"[1965, 2265, 1690]","[2465, 3290, 1514]","[1965, 2265, 1690]","[1965, 2265, 1690]","[1965, 2265, 1690]"
0,"[3603, 4629, 3399]","[3603, 8799, 8175]","[3603, 4629, 3399]","[4983, 6202, 8834]","[4983, 6202, 5067]"
0,"[336, 1910, 1577]","[1950, 1675, 3798]","[1950, 1675, 3798]","[1950, 1675, 3798]","[1950, 1675, 3798]"
0,"[3603, 8799, 8175]","[8547, 4629, 3399]","[4983, 6202, 5067]","[4983, 6202, 5067]","[4983, 6202, 5067]"
0,"[662, 960, 1781]","[1277, 8864, 8903]","[1277, 205, 629]","[1277, 205, 629]","[1277, 205, 629]"
1,"[2335, 2278, 4943]","[2335, 2278, 4943]","[2335, 2278, 4943]","[2335, 2278, 4943]","[2335, 2278, 4943]"
1,"[8475, 8410, 3654]","[2001, 2100, 3654]","[2001, 2100, 3654]","[2001, 2100, 3654]","[2001, 2100, 3654]"
1,"[6645, 4597, 3717]","[6645, 4597, 3717]","[6645, 4597, 3717]","[6645, 4597, 3717]","[6704, 2635, 2549]"
0,"[1518, 1769, 1717]","[429, 414, 400]","[1518, 1769, 1717]","[1518, 1769, 1717]","[1518, 1769, 1717]"
1,"[1472, 1184, 2679]","[1472, 8094, 8470]","[1472, 1184, 2679]","[1472, 1184, 2679]","[1472, 1184, 2679]"
0,"[325, 248, 259]","[2830, 1890, 2317]","[325, 248, 259]","[325, 248, 259]","[325, 248, 259]"
1,"[8105, 8200, 1255]","[451, 821, 1255]","[451, 821, 1255]","[451, 821, 1255]","[451, 821, 1255]"
1,"[2369, 2410, 4051]","[2369, 2410, 4051]","[2369, 2410, 4051]","[2369, 2410, 4051]","[2049, 2410, 4051]"
0,"[1139, 8074, 8009]","[1139, 385, 1151]","[1139, 385, 1151]","[8053, 8672, 1151]","[1248, 409, 1552]"
0,"[1048, 2366, 3292]","[7320, 7458, 5166]","[7320, 7458, 5166]","[7320, 7458, 5166]","[7320, 7458, 5166]"
0,"[542, 3007, 3748]","[1736, 4781, 5098]","[542, 3007, 3748]","[542, 3007, 3748]","[542, 2517, 2861]"
1,"[4285, 2197, 257]","[4285, 2197, 257]","[4285, 2197, 257]","[3510, 870, 466]","[4842, 3853, 2668]"
0,"[9047, 4642, 7207]","[4523, 8484, 8271]","[4523, 2975, 2747]","[4523, 2975, 2747]","[4523, 2975, 2747]"
1,"[2554, 2341, 2842]","[2554, 2341, 2842]","[2554, 2341, 2842]","[2554, 2341, 2842]","[2554, 2341, 2842]"
1,"[2592, 4279, 2183]","[2592, 4279, 2183]","[2592, 4279, 2183]","[2592, 4279, 2183]","[2592, 4279, 2183]"
0,"[2929, 8272, 8010]","[2929, 8272, 8010]","[2929, 2020, 2334]","[8931, 1098, 376]","[4535, 4004, 4213]"
1,"[2184, 1771, 8030]","[2184, 1771, 1470]","[2184, 1771, 1470]","[2654, 1043, 853]","[2184, 1771, 1470]"
0,"[1680, 363, 1716]","[681, 132, 712]","[1680, 363, 1716]","[1680, 363, 1716]","[1680, 363, 1716]"
0,"[1886, 2407, 9047]","[2941, 4174, 1594]","[2941, 4174, 1594]","[2941, 4174, 1594]","[2941, 4174, 1594]"
0,"[2042, 2173, 366]","[974, 395, 366]","[644, 1139, 51]","[2042, 2173, 366]","[2042, 2173, 366]"
0,"[9047, 243, 692]","[5289, 4912, 2979]","[5289, 4912, 2979]","[5289, 4912, 2979]","[5289, 4912, 2979]"
0,"[4863, 1691, 2108]","[3602, 1348, 460]","[3602, 1348, 460]","[3602, 1348, 460]","[3602, 1348, 460]"
0,"[5857, 7099, 7024]","[4071, 835, 500]","[4071, 835, 500]","[4071, 835, 500]","[4071, 835, 500]"
0,"[777, 1646, 1472]","[777, 1646, 1472]","[713, 1129, 388]","[777, 1646, 1472]","[777, 1646, 1472]"
0,"[6605, 6625, 1745]","[132, 61, 26]","[132, 61, 26]","[132, 61, 26]","[132, 61, 26]"
1,"[6, 28, 463]","[6, 28, 463]","[6, 28, 463]","[6, 28, 463]","[53, 113, 916]"
0,"[381, 1142, 3303]","[862, 1594, 524]","[862, 1594, 524]","[862, 1594, 524]","[862, 8507, 8010]"
0,"[9047, 2236, 1196]","[1759, 3061, 2654]","[1759, 3061, 2654]","[1759, 3061, 2654]","[1759, 3061, 2654]"
1,"[2184, 1771, 1470]","[2184, 1771, 1470]","[8491, 8333, 1470]","[2184, 1771, 1470]","[2654, 1043, 853]"
1,"[457, 778, 681]","[457, 778, 681]","[457, 778, 681]","[457, 778, 681]","[457, 778, 681]"
0,"[2592, 4279, 2183]","[2592, 4279, 2183]","[2592, 4279, 2183]","[2592, 4279, 2183]","[4891, 4899, 3301]"
0,"[3468, 2831, 2369]","[1260, 840, 2369]","[1260, 840, 2369]","[1146, 717, 2049]","[1146, 717, 2049]"
0,"[9047, 9047, 3253]","[839, 2257, 1900]","[839, 2257, 1900]","[839, 2257, 1900]","[839, 2257, 1900]"
0,"[1649, 2274, 3388]","[1621, 1652, 2166]","[1649, 5016, 5934]","[1649, 2274, 3388]","[1649, 2274, 3388]"
0,"[4279, 2183, 2447]","[3595, 2025, 2448]","[4279, 2183, 2447]","[9047, 8754, 2447]","[4899, 3301, 2447]"
0,"[8015, 8497, 257]","[4285, 2197, 257]","[4285, 2197, 257]","[3510, 870, 466]","[4842, 3853, 2668]"
0,"[3981, 4796, 3816]","[3981, 4796, 3816]","[3981, 4796, 3816]","[8543, 3944, 3168]","[8543, 3944, 3168]"
1,"[683, 726, 740]","[683, 726, 740]","[683, 726, 740]","[683, 726, 740]","[2429, 1766, 1814]"
0,"[4124, 2811, 1581]","[4579, 3158, 2395]","[4579, 3158, 2395]","[4579, 3158, 2395]","[4579, 3158, 2395]"
1,"[306, 478, 1662]","[306, 478, 1662]","[306, 478, 1662]","[306, 478, 1662]","[306, 478, 1662]"
0,"[3953, 3366, 1981]","[4812, 3018, 3962]","[4812, 3018, 3962]","[4812, 3018, 3962]","[4812, 3018, 3962]"
1,"[2184, 1771, 1470]","[2184, 1771, 1470]","[2654, 1043, 853]","[2654, 1043, 853]","[2184, 1771, 1470]"
1,"[5791, 3763, 1236]","[5791, 3763, 1236]","[5791, 3763, 3655]","[5791, 3763, 1236]","[5791, 3763, 1236]"
0,"[9047, 9047, 9047]","[1954, 2554, 2341]","[1954, 2554, 2341]","[1954, 2554, 2341]","[1954, 2554, 2341]"
1,"[1591, 2729, 2274]","[1591, 2729, 2274]","[2934, 2729, 2274]","[1591, 2729, 2274]","[545, 1686, 1416]"
0,"[9047, 9047, 6333]","[488, 1600, 703]","[488, 1600, 703]","[488, 1600, 703]","[488, 1600, 703]"
0,"[499, 507, 218]","[499, 507, 2026]","[499, 507, 2026]","[238, 151, 81]","[238, 151, 81]"
0,"[903, 1329, 6663]","[903, 1329, 6663]","[8022, 8467, 6663]","[8419, 8729, 6876]","[2727, 3487, 6876]"
1,"[4280, 3324, 4832]","[4280, 3324, 4832]","[4280, 3324, 4832]","[4280, 3324, 3843]","[5880, 4498, 5611]"
0,"[8314, 903, 1329]","[312, 903, 1329]","[312, 1437, 2153]","[1712, 2727, 3487]","[1712, 2727, 3487]"
1,"[830, 2176, 2658]","[830, 2176, 2658]","[830, 2176, 2658]","[830, 2176, 2658]","[830, 2176, 2658]"
0,"[5049, 2683, 2337]","[4117, 1778, 1593]","[9047, 9047, 1593]","[4117, 1778, 1593]","[4117, 1778, 1593]"
0,"[8022, 8467, 6663]","[8022, 8467, 8781]","[903, 1329, 6663]","[8419, 8729, 6876]","[2727, 3487, 6876]"
0,"[325, 248, 259]","[325, 154, 56]","[325, 248, 259]","[2830, 1890, 2317]","[325, 248, 259]"
1,"[6, 28, 8101]","[6, 28, 463]","[6, 28, 463]","[6, 28, 463]","[6, 28, 463]"
0,"[6254, 7521, 7397]","[1949, 4519, 4614]","[6254, 7521, 7397]","[6254, 7521, 7397]","[6254, 7521, 7397]"
0,"[4265, 5380, 7456]","[3384, 1411, 4366]","[3384, 1411, 4366]","[3384, 1411, 4366]","[3384, 1411, 4366]"
0,"[7699, 6897, 6725]","[1672, 584, 707]","[1672, 584, 707]","[1672, 584, 707]","[1672, 584, 707]"
0,"[903, 432, 5683]","[903, 1329, 6663]","[1437, 2153, 6876]","[2727, 3487, 6876]","[2727, 3487, 6876]"
0,"[9047, 9047, 9047]","[260, 2129, 3296]","[260, 2129, 3296]","[260, 2129, 3296]","[260, 2129, 3296]"
0,"[4629, 3873, 1858]","[2410, 4051, 1734]","[2410, 4051, 1734]","[2410, 4051, 1734]","[2410, 4051, 1734]"
0,"[2929, 2020, 2334]","[2929, 2020, 2334]","[5357, 4004, 4213]","[3115, 1098, 376]","[4535, 4004, 4213]"
0,"[1746, 1038, 1514]","[1987, 1954, 2554]","[1987, 1954, 2554]","[1987, 1954, 2554]","[1987, 1954, 2554]"
0,"[5116, 2475, 2844]","[2869, 3071, 4834]","[2869, 3071, 4834]","[2869, 3071, 4834]","[2869, 3071, 4834]"
1,"[629, 1684, 2633]","[629, 1684, 2633]","[629, 1684, 2633]","[629, 1684, 2633]","[255, 628, 2157]"
1,"[565, 2648, 4739]","[565, 2648, 4739]","[565, 2648, 4739]","[565, 2648, 4739]","[565, 2648, 8500]"
0,"[1260, 840, 2369]","[1260, 840, 2369]","[1260, 840, 2369]","[1146, 717, 2049]","[1146, 717, 2049]"
0,"[3961, 9047, 9047]","[3260, 327, 242]","[3260, 327, 242]","[3260, 327, 242]","[3260, 327, 242]"
0,"[9047, 9047, 9047]","[3488, 3239, 922]","[3488, 3239, 922]","[3488, 3239, 922]","[3488, 3239, 922]"
0,"[2592, 4279, 2183]","[2592, 4279, 2183]","[2592, 4279, 2183]","[4891, 4899, 3301]","[2592, 4279, 8346]"
0,"[1139, 385, 1151]","[1139, 385, 4098]","[1139, 385, 1151]","[1248, 409, 1552]","[1248, 409, 1552]"
0,"[3603, 4629, 3399]","[3603, 4629, 3399]","[4983, 6202, 8834]","[4983, 6202, 5067]","[4983, 6202, 5067]"
0,"[52, 430, 2108]","[52, 430, 2108]","[1474, 2349, 8409]","[52, 430, 2108]","[52, 430, 2108]"
0,"[4124, 2811, 1581]","[2072, 1278, 933]","[4124, 2811, 1581]","[4124, 2811, 1581]","[4579, 3158, 2395]"
0,"[9047, 16, 1446]","[1091, 1240, 1358]","[1091, 1240, 1358]","[1091, 1240, 1358]","[1091, 1240, 1358]"
0,"[246, 5189, 5771]","[246, 5189, 5771]","[8, 5032, 6287]","[246, 5189, 5771]","[246, 5189, 5771]"
0,"[1139, 385, 1151]","[8447, 8672, 1151]","[1139, 385, 1151]","[1248, 409, 1552]","[1248, 409, 1552]"
0,"[426, 4485, 3340]","[144, 3685, 3145]","[426, 4485, 3340]","[8287, 4485, 3340]","[426, 4485, 3340]"
0,"[5236, 5565, 3544]","[488, 638, 717]","[488, 638, 717]","[488, 638, 717]","[488, 638, 717]"
0,"[536, 169, 494]","[313, 103, 204]","[536, 169, 494]","[536, 169, 494]","[536, 169, 494]"
0,"[9047, 9047, 9047]","[231, 4776, 5289]","[231, 4776, 5289]","[231, 4776, 5289]","[231, 4776, 5289]"
0,"[6597, 3589, 1256]","[7814, 6853, 2270]","[7814, 6853, 2270]","[7814, 6853, 2270]","[7814, 6853, 2270]"
1,"[451, 821, 1255]","[451, 821, 1255]","[451, 821, 1255]","[451, 821, 1255]","[1013, 1766, 1633]"
0,"[1073, 3526, 3472]","[893, 3151, 2556]","[1073, 3526, 3472]","[893, 3151, 2556]","[893, 3151, 2556]"
0,"[2573, 3504, 2995]","[2573, 2352, 1831]","[881, 1914, 1337]","[2573, 3504, 2995]","[2573, 3504, 2995]"
1,"[3001, 3306, 3816]","[8195, 8372, 3816]","[3001, 3306, 3816]","[8195, 8372, 3816]","[1118, 2377, 3168]"
1,"[1859, 1233, 512]","[1859, 1233, 512]","[1859, 1233, 512]","[1859, 1233, 512]","[8105, 8318, 512]"
1,"[4124, 2811, 1581]","[4124, 2811, 1581]","[4579, 3158, 2395]","[4579, 3158, 2395]","[4124, 2811, 1581]"
0,"[1984, 1943, 3416]","[1499, 1572, 2930]","[1984, 1943, 3416]","[1984, 1943, 3416]","[1984, 1943, 3416]"
0,"[9047, 9047, 9047]","[2129, 3296, 7112]","[2129, 3296, 7112]","[2129, 3296, 7112]","[2129, 3296, 7112]"
0,"[4671, 4946, 7357]","[1942, 270, 20]","[1942, 270, 20]","[1942, 270, 20]","[1942, 270, 20]"
0,"[9047, 4112, 1506]","[2257, 3141, 8836]","[2257, 3141, 3510]","[2257, 3141, 3510]","[2257, 3141, 3510]"
0,"[1260, 840, 2369]","[1260, 935, 1967]","[1260, 840, 2369]","[1260, 840, 2369]","[1146, 717, 2049]"
0,"[4568, 2672, 2847]","[4943, 3662, 4389]","[4943, 3662, 4389]","[4943, 3662, 4389]","[4943, 3662, 4389]"
0,"[3595, 2025, 2448]","[4279, 2183, 2447]","[4279, 2183, 2447]","[4899, 3301, 2447]","[4899, 3301, 2447]"
1,"[752, 2851, 1571]","[752, 2851, 1571]","[752, 2851, 1571]","[752, 2851, 1571]","[752, 2851, 1571]"
0,"[1584, 1372, 819]","[1584, 1372, 8237]","[690, 191, 213]","[1584, 1372, 819]","[1584, 1372, 819]"
0,"[7686, 6372, 2073]","[1983, 6139, 6999]","[1983, 6139, 6999]","[1983, 6139, 6999]","[1983, 6139, 6999]"
0,"[3007, 3748, 5157]","[2517, 2861, 4196]","[2517, 2861, 4196]","[2517, 2861, 4196]","[2517, 2861, 4196]"
0,"[2368, 9047, 9047]","[2814, 3839, 798]","[2814, 3839, 798]","[2814, 3839, 798]","[2814, 3839, 798]"
1,"[2100, 1983, 6139]","[2100, 1983, 6139]","[2100, 1983, 6139]","[2100, 1983, 6139]","[994, 1260, 5028]"
0,"[903, 1329, 6663]","[903, 1329, 6663]","[1437, 2153, 6876]","[2727, 3487, 6876]","[2727, 3487, 6876]"
0,"[1640, 96, 2494]","[1640, 96, 2494]","[774, 125, 2573]","[1640, 96, 2494]","[1640, 96, 2494]"
0,"[465, 463, 9047]","[8931, 1098, 376]","[4535, 4004, 4213]","[4535, 4004, 4213]","[4535, 4004, 4213]"
0,"[2791, 5714, 5710]","[8653, 8385, 8833]","[870, 466, 3110]","[870, 466, 3110]","[870, 466, 3110]"
0,"[903, 1329, 6663]","[1437, 2153, 6876]","[903, 1329, 6663]","[1437, 2153, 6876]","[2727, 3487, 6876]"
0,"[2929, 2020, 2334]","[5357, 4004, 4213]","[2929, 2020, 2334]","[4535, 4004, 4213]","[4535, 4004, 4213]"
0,"[683, 726, 740]","[2429, 1766, 1814]","[683, 726, 740]","[2429, 1766, 1814]","[2429, 1766, 1814]"
1,"[1317, 427, 5363]","[1317, 427, 5363]","[1317, 427, 5363]","[1317, 427, 5363]","[1317, 427, 5363]"
1,"[693, 32, 60]","[693, 8101, 8040]","[693, 32, 60]","[693, 32, 60]","[693, 32, 60]"
0,"[3107, 2307, 4829]","[210, 8560, 8291]","[210, 329, 629]","[210, 329, 629]","[210, 329, 629]"
0,"[8477, 8467, 6663]","[903, 1329, 6663]","[903, 1329, 6663]","[8419, 8729, 6876]","[2727, 3487, 6876]"
0,"[1837, 2433, 2247]","[1837, 2433, 2247]","[8475, 8798, 2247]","[9047, 9047, 9047]","[1837, 2433, 2247]"
0,"[4733, 6937, 5580]","[2582, 904, 579]","[2582, 904, 579]","[2582, 904, 579]","[2582, 904, 579]"
1,"[4166, 451, 821]","[4166, 451, 821]","[4166, 451, 821]","[4166, 451, 821]","[3935, 243, 1227]"
0,"[3007, 3748, 5157]","[3007, 3748, 5157]","[2517, 2861, 4196]","[2517, 2861, 4196]","[2517, 2861, 4196]"
1,"[2369, 2410, 4051]","[2369, 2410, 4051]","[2369, 2410, 4051]","[2049, 2410, 4051]","[2049, 2410, 4051]"
0,"[9047, 9047, 7445]","[1591, 2729, 2274]","[1591, 2729, 2274]","[1591, 2729, 2274]","[1591, 2729, 2274]"
0,"[1220, 1260, 840]","[1220, 8030, 8519]","[3575, 3714, 4080]","[1220, 8030, 8519]","[1220, 1146, 717]"
1,"[2682, 1507, 462]","[2682, 1507, 462]","[2682, 1507, 462]","[2682, 1507, 462]","[1542, 665, 185]"
0,"[903, 1329, 6663]","[8022, 8467, 6663]","[903, 1329, 6663]","[8419, 8729, 6876]","[2727, 3487, 6876]"
1,"[1126, 269, 428]","[1126, 269, 428]","[1126, 269, 428]","[1126, 1156, 1218]","[1126, 269, 428]"
0,"[816, 429, 9047]","[627, 182, 322]","[627, 182, 322]","[627, 182, 322]","[627, 182, 322]"
0,"[4832, 2580, 2929]","[6117, 2580, 2929]","[4832, 2580, 2929]","[4832, 2580, 3115]","[3843, 2192, 4535]"
0,"[1433, 1630, 3091]","[1433, 1630, 3091]","[219, 439, 702]","[1433, 1630, 3091]","[1433, 1630, 3091]"
1,"[830, 2176, 2658]","[830, 8204, 8029]","[830, 2176, 2658]","[891, 1989, 2339]","[830, 2176, 2658]"
0,"[194, 1004, 9047]","[2854, 2113, 343]","[2854, 2113, 343]","[2854, 2113, 343]","[2854, 2113, 343]"
0,"[1758, 777, 1646]","[3749, 2199, 2841]","[8015, 8643, 1646]","[1758, 777, 1646]","[1758, 777, 1646]"
1,"[1507, 462, 354]","[1507, 462, 354]","[1507, 462, 354]","[1507, 462, 354]","[1507, 2535, 3026]"
0,"[5708, 4822, 4925]","[1236, 3571, 3105]","[1236, 3571, 3105]","[1236, 3571, 3105]","[1236, 3571, 3105]"
1,"[1518, 1769, 1717]","[1518, 1769, 1717]","[1518, 1769, 1717]","[1518, 1769, 1717]","[1882, 2010, 1202]"
1,"[1801, 1942, 270]","[1801, 1942, 270]","[1801, 1942, 270]","[1801, 1942, 270]","[2047, 2062, 693]"
0,"[4124, 2811, 1581]","[4579, 3158, 8444]","[4579, 3158, 2395]","[4579, 3158, 2395]","[4579, 3158, 2395]"
1,"[1126, 269, 428]","[1126, 269, 428]","[1126, 269, 428]","[8139, 269, 428]","[1126, 269, 428]"
0,"[5320, 2760, 6270]","[3556, 6889, 7546]","[3556, 6889, 7546]","[3556, 6889, 7546]","[3556, 6889, 7546]"
0,"[9047, 9047, 9047]","[3493, 1690, 1189]","[3493, 1690, 1189]","[3493, 1690, 1189]","[3493, 1690, 1189]"
1,"[385, 1151, 496]","[385, 1151, 496]","[385, 1151, 496]","[8131, 9047, 496]","[409, 1552, 496]"
0,"[9047, 9047, 9047]","[3064, 2462, 4377]","[3064, 2462, 4377]","[3064, 2462, 4377]","[3064, 2462, 4377]"
1,"[518, 3905, 4115]","[518, 3905, 4115]","[518, 3905, 4115]","[518, 3905, 4115]","[518, 3905, 4115]"
1,"[2042, 2173, 366]","[8015, 8146, 8153]","[2042, 2173, 366]","[2042, 2173, 366]","[2042, 2173, 366]"
1,"[681, 132, 61]","[681, 132, 61]","[681, 132, 61]","[681, 132, 61]","[681, 132, 61]"
0,"[778, 1307, 1115]","[1646, 1472, 1184]","[1646, 1472, 1184]","[1129, 388, 1184]","[1646, 1472, 1184]"
0,"[3132, 823, 1640]","[3132, 823, 1640]","[3474, 315, 544]","[3132, 823, 1640]","[3132, 823, 1640]"
1,"[5791, 3763, 1236]","[5791, 3763, 1236]","[5791, 3763, 1236]","[5791, 8808, 8009]","[5791, 3763, 1236]"
0,"[269, 428, 273]","[8012, 428, 273]","[1156, 1218, 839]","[269, 428, 273]","[269, 428, 273]"
0,"[4280, 3324, 4832]","[4280, 3324, 4832]","[5880, 4498, 6117]","[4280, 3324, 4832]","[4280, 3324, 3843]"
1,"[461, 477, 2671]","[461, 477, 2671]","[461, 477, 2671]","[461, 477, 2671]","[34, 58, 1631]"
1,"[2049, 3478, 4594]","[2049, 3478, 4594]","[2049, 3478, 4594]","[2049, 3478, 4594]","[1704, 3913, 5234]"
0,"[3209, 3830, 3132]","[3209, 3830, 3132]","[1150, 1025, 541]","[3209, 3830, 3132]","[3209, 3830, 3132]"
1,"[819, 8, 246]","[819, 8, 246]","[819, 8, 246]","[819, 8, 246]","[2671, 1239, 1332]"
1,"[5791, 3763, 1236]","[5791, 3763, 1236]","[5791, 3763, 1236]","[5791, 3763, 1236]","[5791, 3763, 3655]"
0,"[1584, 1372, 8237]","[690, 191, 213]","[1584, 1372, 819]","[1584, 1372, 819]","[1584, 1372, 819]"
0,"[7521, 7397, 4087]","[6287, 6619, 1759]","[7521, 7397, 4087]","[7521, 7397, 4087]","[7521, 7397, 4087]"
1,"[7521, 7397, 4087]","[7521, 7397, 4087]","[7521, 7397, 4087]","[7521, 7397, 4087]","[6287, 6619, 1759]"
0,"[2677, 8407, 8026]","[2677, 2451, 4470]","[3261, 2342, 5063]","[2677, 2451, 4470]","[2677, 2451, 4470]"
0,"[6546, 6422, 5931]","[5791, 3763, 1236]","[5791, 3763, 1236]","[5791, 3763, 1236]","[5791, 3763, 1236]"
1,"[451, 821, 1255]","[451, 821, 1255]","[451, 821, 1255]","[451, 821, 1255]","[451, 821, 1255]"
1,"[3324, 4832, 2580]","[3324, 4832, 2580]","[3324, 4832, 2580]","[3324, 8490, 8370]","[3415, 2529, 1229]"
0,"[1039, 117, 64]","[3453, 1269, 1528]","[3453, 1269, 1528]","[3453, 1269, 1528]","[3453, 1269, 1528]"
1,"[3376, 1018, 2225]","[8038, 8284, 2225]","[3376, 1018, 2225]","[3376, 1018, 2225]","[3376, 1018, 2225]"
0,"[2737, 2854, 6025]","[8483, 3344, 291]","[5067, 3344, 291]","[5067, 3344, 291]","[5067, 3344, 291]"
1,"[1980, 1351, 2682]","[1980, 1351, 2682]","[1980, 1351, 2682]","[1980, 1351, 2682]","[3495, 3214, 4870]"
0,"[9047, 9047, 9047]","[4012, 5683, 6798]","[4012, 5683, 6798]","[4012, 5683, 6798]","[4012, 5683, 6798]"
0,"[4552, 4230, 3052]","[3755, 4266, 2395]","[4552, 4230, 3052]","[4552, 4230, 3052]","[4552, 4230, 3052]"
0,"[1139, 385, 1151]","[1139, 385, 8204]","[9047, 9047, 1151]","[1248, 409, 1552]","[1248, 409, 1552]"
0,"[4832, 2580, 2929]","[4832, 2580, 3115]","[4832, 2580, 3115]","[3843, 2192, 4535]","[3843, 2192, 4535]"
1,"[3447, 3555, 447]","[3447, 3555, 447]","[3447, 3555, 447]","[3447, 3555, 447]","[5233, 4792, 1794]"
0,"[1239, 2156, 2417]","[1239, 2156, 2417]","[1239, 2156, 2417]","[8015, 8146, 8056]","[3798, 3000, 3749]"
0,"[428, 1130, 229]","[189, 1100, 402]","[189, 1100, 402]","[189, 1100, 402]","[189, 1100, 402]"
0,"[257, 1631, 1239]","[257, 1631, 1239]","[257, 1631, 1239]","[8294, 3110, 8306]","[2668, 3110, 3798]"
0,"[4285, 2197, 257]","[4015, 1322, 257]","[4285, 2197, 257]","[4842, 3853, 2668]","[4842, 3853, 2668]"
0,"[6966, 6112, 9047]","[2332, 3332, 3035]","[2332, 3332, 3035]","[2332, 3332, 3035]","[2332, 3332, 3035]"
0,"[7968, 7900, 9047]","[1272, 2461, 2469]","[3972, 4115, 3971]","[3972, 4115, 3971]","[3972, 4115, 3971]"
0,"[312, 903, 1329]","[312, 903, 1329]","[312, 1437, 2153]","[312, 903, 1329]","[8187, 8469, 3487]"
1,"[609, 184, 307]","[609, 184, 307]","[609, 184, 307]","[609, 184, 307]","[3883, 2348, 2292]"
0,"[499, 507, 2026]","[499, 507, 2026]","[499, 507, 2026]","[802, 969, 2384]","[238, 151, 81]"
0,"[6765, 4181, 1320]","[2678, 2856, 5273]","[2678, 2856, 5273]","[2678, 2856, 5273]","[2678, 2856, 5273]"
0,"[5375, 4629, 3873]","[2369, 2410, 4051]","[2369, 2410, 4051]","[2369, 2410, 4051]","[2369, 2410, 4051]"
0,"[3603, 4629, 3399]","[3603, 4629, 3399]","[8547, 4629, 3399]","[4983, 6202, 5067]","[4983, 6202, 5067]"
1,"[707, 525, 4067]","[707, 525, 4067]","[707, 525, 4067]","[707, 525, 4067]","[708, 607, 4288]"
0,"[4158, 3887, 1126]","[2975, 2747, 410]","[4158, 3887, 1126]","[4158, 3887, 1126]","[4158, 3887, 1126]"
0,"[4279, 2183, 2447]","[3595, 2025, 2448]","[4279, 2183, 2447]","[4899, 3301, 2447]","[4279, 2183, 2447]"
0,"[1239, 2156, 2417]","[1239, 2156, 2417]","[1239, 2156, 2417]","[8713, 2156, 2417]","[3798, 3000, 3749]"
0,"[496, 629, 1684]","[2684, 3866, 4736]","[496, 629, 1684]","[496, 629, 1684]","[496, 629, 1684]"
0,"[9047, 1021, 5391]","[1048, 2178, 1826]","[1048, 2178, 1826]","[1048, 2178, 1826]","[1048, 2178, 1826]"
0,"[2610, 876, 1008]","[2995, 3536, 2808]","[2995, 3536, 2808]","[2995, 3536, 2808]","[2995, 3536, 2808]"
1,"[1151, 496, 629]","[1151, 496, 629]","[9047, 496, 629]","[1552, 496, 629]","[1552, 496, 629]"
0,"[2682, 1507, 462]","[2682, 1507, 462]","[2682, 1507, 462]","[1542, 665, 185]","[2682, 1507, 462]"
0,"[777, 1646, 1472]","[713, 1129, 388]","[713, 1129, 388]","[8022, 8853, 1472]","[777, 1646, 1472]"
0,"[9047, 9047, 2236]","[226, 1759, 3061]","[226, 1759, 3061]","[226, 1759, 3061]","[226, 1759, 3061]"
0,"[2851, 1571, 2265]","[900, 255, 198]","[2851, 1571, 2265]","[2851, 1571, 2265]","[2851, 1571, 2265]"
