y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[1862, 978, 598]","[1862, 978, 598]","[1401, 986, 598]","[1401, 986, 598]","[1401, 2596, 1941]"
0,"[480, 896, 1200]","[480, 1566, 1352]","[480, 1566, 1352]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]"
0,"[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 888]","[1515, 317, 958]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 95]"
0,"[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 242, 582]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]"
0,"[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 4761]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]"
0,"[312, 106, 718]","[698, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[571, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]"
0,"[2921, 793, 1179]","[2921, 793, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4008, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]"
0,"[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[3187, 2904, 197]","[4566, 3411, 876]","[3459, 2904, 197]","[3459, 2904, 197]","[3459, 2904, 197]"
0,"[198, 883, 3499]","[198, 883, 3499]","[198, 883, 3499]","[198, 883, 3499]","[198, 883, 3499]","[628, 1871, 4755]","[4435, 3906, 4755]","[2000, 3906, 4755]","[2000, 3906, 4755]","[2000, 4106, 5342]","[2000, 4106, 5342]","[2973, 4106, 5342]","[2973, 4106, 5342]","[2973, 4106, 5342]","[2973, 4106, 5342]"
0,"[312, 106, 718]","[312, 106, 718]","[967, 901, 2004]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[179, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]"
0,"[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[3573, 2202, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2381, 1570, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]"
0,"[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 1076, 1243]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 95]","[1515, 317, 888]","[1515, 317, 888]"
0,"[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1352, 2272, 2088]","[1352, 2272, 2088]","[1200, 1309, 2088]"
0,"[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1966, 3572, 3519]","[1726, 2552, 1330]"
0,"[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 1418]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]"
0,"[3224, 5084, 2661]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]"
0,"[3299, 3224, 5084]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]"
0,"[4658, 3399, 1562]","[4658, 3399, 1562]","[4658, 3399, 1562]","[4658, 3399, 1363]","[4658, 3399, 1562]","[4658, 3399, 1562]","[4658, 3399, 1562]","[4658, 3399, 1562]","[4658, 3399, 1363]","[4658, 3399, 1562]","[4658, 3399, 1562]","[4658, 3399, 1562]","[4658, 3399, 1562]","[4658, 3399, 1562]","[4658, 3399, 1562]"
0,"[844, 1412, 1051]","[844, 632, 597]","[2083, 2581, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]"
0,"[2315, 636, 1007]","[2315, 636, 531]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]"
0,"[4700, 4100, 1812]","[4700, 4100, 1812]","[4700, 4100, 1812]","[4700, 4100, 1812]","[4700, 4100, 1812]","[4700, 4100, 1812]","[4700, 4100, 1812]","[4700, 4100, 1812]","[4700, 5375, 2018]","[4700, 4100, 1812]","[4700, 4100, 1812]","[4700, 4100, 1812]","[4700, 4100, 1812]","[4700, 4100, 1812]","[4700, 4100, 1812]"
0,"[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[2358, 1877, 6674]","[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[1297, 1017, 6156]","[1297, 1017, 6156]","[1297, 1017, 6156]","[1297, 1017, 6156]","[1297, 1017, 6156]","[1297, 1017, 6156]","[1297, 1017, 6156]"
0,"[1425, 926, 5491]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]"
0,"[2980, 2654, 3042]","[2712, 3923, 3042]","[2712, 3923, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[1288, 1912, 2315]","[1288, 2923, 2471]","[1288, 2923, 2471]","[1288, 2923, 2471]","[1288, 2923, 2471]"
0,"[1279, 2029, 2937]","[1279, 2029, 2937]","[1279, 2029, 2937]","[1279, 2029, 2937]","[1279, 2029, 2937]","[1279, 2029, 2937]","[1279, 2029, 2937]","[1279, 2029, 2937]","[1279, 2029, 2937]","[1279, 2029, 2937]","[1279, 1418, 2412]","[1279, 2029, 2937]","[1279, 2029, 2937]","[1279, 2029, 2937]","[1279, 2029, 2937]"
0,"[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[3089, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]"
0,"[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 5966]","[1336, 4637, 4657]"
0,"[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[4233, 1356, 828]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]","[3309, 574, 144]"
0,"[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[480, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]"
0,"[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[3463, 779, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]"
0,"[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2729, 1312, 4387]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[3170, 1336, 4637]","[2296, 1336, 4637]"
0,"[3713, 2485, 48]","[3713, 2485, 48]","[3713, 2485, 48]","[3713, 2485, 48]","[3713, 2485, 48]","[3600, 2485, 48]","[3713, 2485, 48]","[3713, 2485, 48]","[3713, 2485, 48]","[3713, 2485, 48]","[3713, 2485, 48]","[3713, 2485, 48]","[3713, 2485, 48]","[3713, 2485, 48]","[3713, 2485, 48]"
0,"[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1772]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]"
0,"[32, 782, 1115]","[32, 782, 1115]","[32, 782, 709]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[312, 1437, 883]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[463, 1954, 2192]","[32, 782, 1115]"
0,"[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[840, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 681]","[2905, 926, 2358]","[2905, 926, 2358]","[840, 926, 2358]"
0,"[342, 198, 883]","[342, 198, 883]","[342, 392, 432]","[342, 198, 883]","[342, 198, 883]","[248, 198, 883]","[342, 628, 1871]","[1091, 2000, 3906]","[1091, 2000, 3906]","[1091, 2000, 4106]","[1091, 2000, 4106]","[1091, 2000, 4106]","[1992, 2973, 4106]","[1992, 2973, 4106]","[1992, 2973, 4106]"
0,"[1726, 2552, 1330]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1966, 3572, 2990]","[1726, 2552, 1330]"
0,"[3836, 1596, 432]","[3836, 1596, 432]","[3836, 1596, 1181]","[5703, 2454, 2072]","[3836, 1596, 1181]","[3836, 1596, 1181]","[3836, 1596, 1181]","[3836, 1596, 1181]","[3836, 1596, 1181]","[5703, 2454, 2072]","[5703, 2454, 2688]","[5703, 2454, 2688]","[5703, 2454, 2688]","[5703, 2454, 2688]","[5703, 2454, 2688]"
1,"[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 1297, 1017]","[778, 1297, 1017]","[778, 1297, 1017]","[778, 1297, 1017]","[778, 1297, 1017]","[778, 1297, 1017]"
0,"[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 435, 68]","[1479, 312, 106]","[1479, 312, 106]","[1981, 179, 106]","[1479, 312, 106]","[598, 312, 106]","[598, 312, 106]","[598, 312, 106]","[598, 312, 106]","[172, 312, 106]"
0,"[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[4635, 1078, 6269]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[2692, 1078, 449]","[2692, 1078, 449]","[2692, 1078, 449]"
0,"[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 2527, 297]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]"
0,"[317, 958, 749]","[317, 958, 749]","[1083, 1621, 1967]","[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]"
1,"[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[265, 1186, 6330]","[888, 1477, 3021]","[95, 70, 1895]","[888, 1477, 3021]","[888, 1477, 3021]"
0,"[883, 3499, 3348]","[883, 3499, 3348]","[432, 4000, 3348]","[883, 3499, 3348]","[883, 3499, 3348]","[883, 3499, 3348]","[1871, 4755, 3348]","[3906, 4755, 3348]","[3906, 4755, 3348]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]"
0,"[1977, 3153, 5455]","[3211, 4501, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[3254, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]"
0,"[3836, 1596, 432]","[3836, 1596, 432]","[5703, 2454, 1663]","[3836, 1596, 1181]","[3836, 1596, 1181]","[3836, 1596, 1181]","[3836, 1596, 1181]","[3836, 1596, 1181]","[3836, 1596, 1181]","[5703, 2454, 2072]","[5703, 2454, 2688]","[5703, 2454, 2688]","[5703, 2454, 2688]","[5703, 2454, 2688]","[5703, 2454, 2688]"
0,"[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[1477, 3021, 3680]","[2164, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[70, 1895, 3680]","[1477, 3021, 3680]","[70, 1895, 3680]"
1,"[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]","[912, 622, 388]"
0,"[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 5393, 7695]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]"
0,"[6081, 5181, 2980]","[6081, 5280, 2712]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 1288]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 1288]","[6081, 5181, 1288]","[6081, 5181, 1288]","[6081, 5181, 1288]","[6081, 5181, 1288]"
0,"[749, 2758, 3680]","[749, 2758, 3680]","[1967, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]"
0,"[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 3561, 4128]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]"
0,"[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4339, 4390, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]"
0,"[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 48, 1147]","[2485, 2419, 1914]","[2485, 48, 1147]","[2485, 48, 1147]"
0,"[1352, 2921, 793]","[1352, 2921, 793]","[2420, 4478, 1765]","[2420, 4478, 1765]","[2420, 4478, 1765]","[2420, 4478, 1765]","[2420, 4478, 1765]","[2420, 4478, 1765]","[2420, 4478, 1765]","[2420, 4478, 1765]","[1724, 4008, 1765]","[2420, 4478, 1765]","[2420, 4478, 1765]","[2420, 4478, 1765]","[2420, 4478, 1765]"
0,"[1446, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 2597]","[1446, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 5081]","[1446, 2956, 5081]","[5173, 2956, 5081]","[5173, 2956, 5081]","[5173, 2956, 2597]"
1,"[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[400, 5742, 6539]","[400, 5742, 6539]"
0,"[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[1418, 2412, 2610]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]"
0,"[408, 5032, 6627]","[408, 5032, 6627]","[2580, 6674, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[214, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[214, 5032, 6627]"
0,"[2742, 2103, 4377]","[2742, 2103, 4377]","[3191, 3134, 4377]","[2742, 2103, 4377]","[3196, 3873, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[636, 526, 3499]","[636, 526, 3499]","[636, 526, 3499]"
0,"[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[197, 12, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]"
0,"[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 3051]","[3835, 3031, 2215]","[3835, 1862, 978]","[3835, 1862, 978]","[2855, 1401, 986]","[2855, 1401, 986]","[2855, 318, 293]"
0,"[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[3, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]","[1838, 266, 101]"
0,"[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[340, 169, 445]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[1157, 165, 114]"
0,"[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 886, 4339]","[2296, 1336, 4637]","[3170, 1336, 4637]","[2296, 1336, 4637]"
0,"[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[4362, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]","[2980, 2100, 2252]"
0,"[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[826, 815, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]"
0,"[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[5252, 3177, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[1078, 449, 4109]","[1078, 449, 4109]","[1078, 449, 4109]"
0,"[4253, 4425, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]"
0,"[5280, 2712, 3923]","[5280, 2712, 3923]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 1288, 1912]","[5181, 1288, 2923]","[5181, 1288, 2923]","[5181, 1288, 2923]","[5181, 1288, 2923]"
0,"[706, 1173, 2702]","[706, 1173, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[475, 2274, 4299]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[783, 1525, 6007]","[783, 642, 2702]","[1342, 1416, 4299]","[1342, 1416, 4299]","[1342, 1416, 4299]"
0,"[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[1505, 133, 29]","[156, 133, 29]","[156, 133, 29]","[156, 3566, 2860]","[156, 3566, 2860]","[156, 3566, 2860]","[156, 3566, 2860]"
0,"[1173, 2702, 4566]","[1173, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[1173, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[642, 2702, 4566]","[642, 2702, 4566]","[1416, 4299, 3459]","[1416, 4299, 3459]","[1416, 4299, 3459]"
0,"[2014, 2920, 3214]","[2014, 2920, 3214]","[2014, 2920, 3214]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[4080, 4887, 4587]"
