y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]","[1983, 416, 790]"
0,"[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]","[416, 790, 4001]"
0,"[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]","[790, 4001, 4182]"
0,"[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]","[4001, 4182, 3699]"
0,"[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]","[4182, 3699, 2168]"
0,"[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]","[3699, 2168, 1220]"
0,"[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]","[2168, 1220, 239]"
0,"[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]","[1220, 239, 14]"
0,"[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]"
0,"[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]"
0,"[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]"
0,"[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]","[1730, 5377, 5674]"
0,"[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]","[5377, 5674, 4805]"
0,"[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]"
0,"[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]","[4805, 1440, 286]"
0,"[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]"
0,"[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]"
0,"[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]"
0,"[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]"
0,"[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]"
0,"[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]"
0,"[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]","[387, 976, 238]"
0,"[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]"
0,"[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]","[238, 1217, 585]"
0,"[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]"
0,"[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]","[585, 3385, 1283]"
0,"[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]"
0,"[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 307]","[1283, 2179, 1204]","[1283, 2179, 1204]","[1283, 2179, 1204]"
0,"[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 1204, 6321]","[2179, 1204, 6321]","[2179, 1204, 6321]"
0,"[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[307, 5871, 6778]","[1204, 6321, 7363]","[1204, 6321, 7363]","[1204, 6321, 7363]"
0,"[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[5871, 6778, 6525]","[6321, 7363, 6525]","[6321, 7363, 6525]","[6321, 7363, 6525]"
0,"[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[6778, 6525, 1814]","[7363, 6525, 1814]","[7363, 6525, 1814]","[7363, 6525, 1814]"
0,"[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]","[6525, 1814, 270]"
0,"[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]","[1814, 270, 4821]"
0,"[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]"
0,"[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]"
0,"[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]"
0,"[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]"
0,"[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]"
0,"[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]"
0,"[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]"
0,"[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]"
0,"[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]"
0,"[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]"
0,"[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]"
0,"[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]"
0,"[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]"
0,"[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]"
0,"[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 1297, 1017]","[778, 1297, 1017]","[778, 1297, 1017]","[778, 1297, 1017]","[778, 1297, 1017]","[778, 1297, 1017]"
0,"[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[1297, 1017, 6156]","[1297, 1017, 6156]","[1297, 1017, 6156]","[1297, 1017, 6156]","[1297, 1017, 6156]","[1297, 1017, 6156]"
0,"[214, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[1017, 6156, 5253]","[1017, 6156, 5253]","[1017, 6156, 5253]","[1017, 6156, 5253]","[1017, 6156, 5253]","[1017, 6156, 5253]"
0,"[5032, 5253, 7156]","[5032, 5253, 7156]","[5032, 5253, 7156]","[5032, 5253, 7156]","[5032, 5253, 7156]","[5032, 5253, 7156]","[5032, 5253, 7156]","[5032, 5253, 7156]","[5032, 5253, 7156]","[6156, 5253, 7156]","[6156, 5253, 7156]","[6156, 5253, 7156]","[6156, 5253, 7156]","[6156, 5253, 7156]","[6156, 5253, 7156]"
0,"[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]"
0,"[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]"
0,"[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]"
0,"[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]"
0,"[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]"
0,"[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 1648]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]"
0,"[1726, 408, 8]","[1726, 408, 8]","[1726, 1648, 694]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]"
0,"[408, 8, 785]","[408, 8, 785]","[1648, 694, 1213]","[408, 8, 785]","[408, 8, 785]","[408, 8, 785]","[408, 8, 785]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]"
0,"[8, 785, 2923]","[8, 785, 2923]","[694, 1213, 2923]","[8, 785, 2923]","[8, 785, 2923]","[8, 785, 2923]","[8, 785, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]"
0,"[785, 2923, 2471]","[785, 2923, 2471]","[1213, 2923, 2471]","[785, 2923, 2471]","[785, 2923, 2471]","[785, 2923, 2471]","[785, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]"
0,"[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]"
0,"[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]"
0,"[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]"
0,"[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]"
0,"[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]"
0,"[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]"
0,"[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]"
0,"[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]"
0,"[2325, 2313, 2014]","[2325, 2313, 2014]","[2325, 2313, 2014]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]"
0,"[2313, 2014, 2920]","[2313, 2014, 2920]","[2313, 2014, 2920]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]"
0,"[2014, 2920, 3214]","[2014, 2920, 3214]","[2014, 2920, 3214]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]"
0,"[2920, 3214, 2579]","[2920, 3214, 2579]","[2920, 3214, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]"
0,"[3214, 2579, 21]","[3214, 2579, 21]","[3214, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]"
