y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 3303, 1642]","[6817, 3303, 1642]","[6817, 3303, 1642]","[6817, 3303, 1642]"
0,"[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[3303, 1642, 380]","[3303, 1642, 380]","[3303, 1642, 380]","[3303, 1642, 380]"
0,"[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[1642, 380, 739]","[1642, 380, 739]","[1642, 380, 739]","[1642, 380, 739]"
0,"[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[380, 739, 1055]","[380, 739, 1055]","[380, 739, 1055]","[380, 739, 1055]"
0,"[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]"
0,"[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]"
0,"[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]"
0,"[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]"
0,"[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]"
0,"[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]"
0,"[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]"
0,"[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]"
0,"[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]"
0,"[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]"
0,"[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]"
0,"[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]"
0,"[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]"
0,"[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]"
0,"[6147, 6879, 2446]","[6147, 6879, 2446]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]"
0,"[6879, 2446, 4218]","[6879, 2446, 4218]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]"
0,"[2446, 4218, 4259]","[2446, 4218, 4259]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]"
0,"[4218, 4259, 3967]","[4218, 4259, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]"
0,"[4259, 3967, 1656]","[4259, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]"
0,"[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]"
0,"[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]"
0,"[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]"
0,"[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]"
0,"[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]"
0,"[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]"
0,"[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]"
0,"[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]"
0,"[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]"
0,"[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]"
0,"[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]"
0,"[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]"
0,"[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]"
0,"[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]"
0,"[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]"
0,"[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]"
0,"[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]"
0,"[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]"
0,"[636, 726, 997]","[636, 726, 997]","[636, 726, 997]","[636, 726, 711]","[636, 726, 997]","[636, 726, 997]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]","[636, 726, 1451]"
0,"[726, 997, 1228]","[726, 997, 1228]","[726, 997, 1228]","[726, 711, 1264]","[726, 997, 1228]","[726, 997, 1228]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]","[726, 1451, 1704]"
0,"[997, 1228, 1200]","[997, 1228, 1200]","[997, 1228, 1200]","[711, 1264, 1229]","[997, 1228, 1200]","[997, 1228, 1200]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]","[1451, 1704, 2192]"
0,"[1228, 1200, 1174]","[1228, 1200, 1174]","[1228, 1200, 1174]","[1264, 1229, 1174]","[1228, 1200, 1174]","[1228, 1200, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1264, 1229, 1208]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1704, 2192, 1174]"
0,"[1200, 1174, 775]","[1200, 1174, 775]","[1200, 1174, 775]","[1229, 1174, 775]","[1200, 1174, 775]","[1200, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]","[1229, 1208, 1129]","[1229, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]","[2192, 1174, 775]"
0,"[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1208, 1129, 4469]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]"
0,"[775, 3268, 5292]","[775, 3268, 5292]","[775, 3268, 3446]","[775, 3268, 5292]","[775, 3268, 5292]","[775, 3268, 5292]","[775, 3268, 3446]","[775, 3268, 3446]","[1129, 4469, 3446]","[775, 3268, 3446]","[775, 3268, 3446]","[775, 3268, 3446]","[775, 3268, 3446]","[775, 3268, 3446]","[775, 3268, 3446]"
0,"[3268, 5292, 4466]","[3268, 5292, 4466]","[3268, 3446, 3309]","[3268, 5292, 4466]","[3268, 5292, 4466]","[3268, 5292, 4466]","[3268, 3446, 3309]","[3268, 3446, 3309]","[4469, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]"
0,"[5292, 4466, 3119]","[5292, 4466, 3119]","[3446, 3309, 2277]","[5292, 4466, 3119]","[5292, 4466, 3119]","[5292, 4466, 3119]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]"
0,"[4466, 3119, 3489]","[4466, 3119, 3489]","[3309, 2277, 3489]","[4466, 3119, 3489]","[4466, 3119, 3489]","[4466, 3119, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]"
0,"[3119, 3489, 5420]","[3119, 3489, 5420]","[2277, 3489, 5420]","[3119, 3489, 5420]","[3119, 3489, 5420]","[3119, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]"
0,"[3489, 5420, 5451]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]"
0,"[5420, 5451, 6271]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]"
0,"[5451, 6271, 5325]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]"
0,"[6271, 5325, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]"
0,"[5325, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]"
0,"[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]"
0,"[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]"
0,"[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]"
0,"[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]"
0,"[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]"
0,"[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]"
0,"[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]"
0,"[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]"
0,"[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]"
0,"[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]"
0,"[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]"
0,"[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]"
0,"[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]"
0,"[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]"
0,"[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]"
